id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
4818,Sarees,10,same as saree,zari,big border,green,traditional,default,default,zari woven,default,no
4819,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,botanical,no
4820,Sarees,10,same as saree,zari,big border,pink,traditional,default,default,zari woven,checked,no
4821,Sarees,10,same as saree,woven design,small border,default,daily,default,same as saree,zari woven,ethnic motif,no
4822,Sarees,10,same as border,default,small border,white,party,default,same as saree,zari woven,floral,yes
4823,Sarees,10,same as border,zari,small border,default,traditional,default,same as saree,zari woven,ethnic motif,no
4824,Sarees,10,same as border,zari,big border,default,daily,jacquard,default,solid,solid,no
4825,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,elephant,no
4826,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
4827,Sarees,10,same as saree,woven design,small border,yellow,party,default,default,zari woven,peacock,no
4828,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
4829,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
4830,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4831,Sarees,10,same as saree,default,small border,default,party,default,default,default,default,no
4832,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
4833,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4834,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,default,no
4835,Sarees,10,same as border,zari,big border,yellow,party,jacquard,zari woven,solid,solid,yes
4836,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4837,Sarees,10,same as saree,zari,big border,green,traditional,default,default,zari woven,default,no
4838,Sarees,10,same as saree,zari,big border,yellow,traditional,default,default,zari woven,ethnic motif,no
4839,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4840,Sarees,10,default,zari,big border,default,traditional,jacquard,zari woven,zari woven,peacock,no
4841,Sarees,10,same as border,default,small border,default,party,tassels and latkans,same as saree,net,floral,yes
4842,Sarees,10,same as border,default,small border,default,party,tassels and latkans,same as saree,zari woven,peacock,no
4843,Sarees,10,same as saree,zari,small border,green,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4844,Sarees,10,same as border,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4845,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,botanical,yes
4846,Sarees,10,same as border,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4847,Sarees,10,same as border,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4848,Sarees,10,default,zari,small border,navy blue,traditional,jacquard,default,zari woven,default,no
4849,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
4850,Sarees,10,same as saree,woven design,small border,default,daily,default,same as saree,woven design,default,no
4851,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,floral,no
4852,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
4853,Sarees,10,default,default,small border,yellow,party,default,same as saree,default,botanical,yes
4854,Sarees,10,same as border,zari,small border,default,traditional,default,zari woven,zari woven,ethnic motif,no
4855,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,zari woven,default,no
4856,Sarees,10,same as saree,zari,big border,pink,traditional,default,default,zari woven,checked,no
4857,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
4858,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4859,Sarees,10,same as saree,zari,small border,green,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4860,Sarees,10,same as saree,zari,small border,green,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4861,Sarees,10,same as border,zari,small border,navy blue,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4862,Sarees,10,same as saree,zari,big border,default,traditional,default,zari woven,zari woven,checked,no
4863,Sarees,10,same as saree,zari,big border,pink,traditional,default,default,zari woven,checked,no
4864,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
4865,Sarees,10,default,zari,big border,navy blue,traditional,tassels and latkans,zari woven,printed,checked,no
4866,Sarees,10,same as border,default,small border,default,party,default,same as saree,default,default,no
4867,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
4868,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
4869,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
4870,Sarees,10,default,default,small border,default,party,default,same as saree,default,default,no
4871,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
4872,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,zari woven,peacock,no
4873,Sarees,10,same as saree,zari,small border,green,traditional,default,default,zari woven,ethnic motif,no
4874,Sarees,10,same as saree,default,small border,yellow,party,default,default,default,floral,yes
4875,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4876,Sarees,10,default,zari,big border,yellow,traditional,tassels and latkans,same as saree,zari woven,peacock,no
4877,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,no
4878,Sarees,10,same as saree,woven design,small border,yellow,party,default,default,zari woven,peacock,no
4879,Sarees,10,same as border,zari,big border,navy blue,party,jacquard,zari woven,solid,solid,yes
4880,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,ethnic motif,no
4881,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
4882,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4883,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4884,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
4885,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
4886,Sarees,10,same as saree,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
4887,Sarees,10,same as border,zari,big border,navy blue,party,jacquard,zari woven,solid,solid,yes
4888,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4889,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4890,Sarees,10,same as border,zari,small border,default,traditional,default,same as saree,zari woven,ethnic motif,no
4891,Sarees,10,same as border,default,small border,yellow,party,default,same as saree,zari woven,default,yes
4892,Sarees,10,same as saree,woven design,small border,yellow,party,default,default,zari woven,peacock,no
4893,Sarees,10,same as border,default,small border,green,party,default,same as saree,printed,default,no
4894,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4895,Sarees,10,same as saree,temple border,big border,navy blue,daily,default,zari woven,solid,solid,no
4896,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4897,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
4898,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4899,Sarees,10,same as saree,woven design,small border,yellow,party,default,default,zari woven,peacock,no
4900,Sarees,10,same as saree,woven design,small border,multicolor,party,default,woven design,woven design,default,no
4901,Sarees,10,same as border,default,small border,pink,party,default,same as saree,default,default,yes
4902,Sarees,10,default,woven design,big border,navy blue,traditional,jacquard,default,zari woven,ethnic motif,no
4903,Sarees,10,same as border,zari,big border,white,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4904,Sarees,10,same as saree,woven design,small border,multicolor,party,default,zari woven,zari woven,ethnic motif,no
4905,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,floral,yes
4906,Sarees,10,same as border,zari,big border,white,party,tassels and latkans,zari woven,printed,default,no
4907,Sarees,10,same as saree,zari,big border,green,traditional,jacquard,zari woven,zari woven,peacock,no
4908,Sarees,10,same as border,zari,small border,white,party,tassels and latkans,same as saree,woven design,floral,no
4909,Sarees,10,same as saree,zari,small border,white,party,default,default,zari woven,default,no
4910,Sarees,10,same as border,default,small border,green,party,default,same as saree,zari woven,ethnic motif,no
4911,Sarees,10,same as saree,zari,big border,green,traditional,default,default,zari woven,default,no
4912,Sarees,10,same as border,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4913,Sarees,10,same as border,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4914,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,zari woven,default,no
4915,Sarees,10,same as border,zari,small border,default,traditional,default,zari woven,zari woven,ethnic motif,no
4916,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4917,Sarees,10,same as saree,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
4918,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4919,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,zari woven,default,no
4920,Sarees,10,same as border,zari,small border,default,traditional,default,zari woven,zari woven,ethnic motif,no
4921,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,floral,no
4922,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,botanical,no
4923,Sarees,10,same as border,zari,small border,navy blue,traditional,tassels and latkans,zari woven,zari woven,peacock,no
