id,Category,occasion,ornamentation,blouse_pattern,border,border_width,pallu_details,transparency
14706,Sarees,party,default,same as border,zari,small border,default,no
14726,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14728,Sarees,party,default,same as border,zari,small border,default,no
14734,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14740,Sarees,party,default,same as border,zari,small border,zari woven,no
14743,Sarees,party,default,same as border,default,small border,same as saree,no
14745,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
14756,Sarees,party,default,same as border,default,small border,same as saree,no
14759,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
14764,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
14776,Sarees,party,default,same as border,default,small border,same as saree,no
14779,Sarees,traditional,default,same as saree,zari,small border,same as saree,no
14788,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
14799,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
14826,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14836,Sarees,party,default,same as border,zari,small border,default,no
14842,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
14853,Sarees,party,jacquard,default,zari,big border,same as saree,no
14860,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
14864,Sarees,party,default,same as border,zari,small border,default,no
14873,Sarees,party,default,same as border,default,small border,same as saree,no
14878,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
14892,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
14896,Sarees,traditional,jacquard,default,zari,big border,default,no
14905,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
14906,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14910,Sarees,traditional,jacquard,default,zari,big border,default,no
14928,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
14929,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
14936,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
14939,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
14948,Sarees,party,default,same as border,default,small border,same as saree,no
14952,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
14969,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14974,Sarees,party,default,same as border,zari,small border,same as saree,no
14977,Sarees,party,default,same as border,zari,small border,same as saree,no
14985,Sarees,party,default,same as border,zari,small border,zari woven,no
14986,Sarees,traditional,default,same as border,zari,big border,default,no
14991,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
14993,Sarees,party,default,same as saree,woven design,small border,same as saree,no
14995,Sarees,party,default,same as border,zari,small border,default,no
14998,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
15005,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
15006,Sarees,party,default,same as border,default,small border,same as saree,no
15007,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
15013,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15015,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15026,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
15041,Sarees,traditional,jacquard,same as border,zari,small border,zari woven,no
15045,Sarees,party,default,same as border,default,small border,same as saree,no
15055,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
15056,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
15057,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
15066,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
15068,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
15074,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
15076,Sarees,traditional,jacquard,default,zari,big border,default,no
15077,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
15096,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15112,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
15115,Sarees,party,default,same as border,zari,small border,default,no
15129,Sarees,party,default,same as border,default,small border,same as saree,no
15130,Sarees,party,default,same as border,default,small border,same as saree,no
15146,Sarees,party,jacquard,default,zari,big border,same as saree,no
15147,Sarees,party,jacquard,default,zari,big border,same as saree,no
15148,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
15149,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
15162,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
15163,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
15173,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
15175,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
15176,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
15177,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
15198,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
15201,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15202,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15220,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
15225,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
15228,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
15229,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
15248,Sarees,party,default,same as border,zari,small border,default,no
15249,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15257,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
15268,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
15276,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15288,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
15292,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15301,Sarees,traditional,jacquard,same as border,zari,small border,zari woven,no
15316,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
15324,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
15325,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
15327,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
15328,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
15335,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15339,Sarees,traditional,jacquard,default,zari,big border,default,no
15343,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15352,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15353,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15357,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
15375,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
15379,Sarees,traditional,jacquard,default,zari,big border,default,no
15389,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
15391,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15405,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15417,Sarees,party,default,same as border,default,small border,same as saree,no
15428,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
15434,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
15441,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
15450,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
15457,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
15461,Sarees,party,default,same as border,default,small border,same as saree,no
15471,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
15481,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
15504,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
15520,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
15521,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
15525,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
15528,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
15535,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
15547,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
15551,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
15553,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
15557,Sarees,party,jacquard,same as border,zari,small border,zari woven,yes
15559,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
15561,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15573,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
15585,Sarees,traditional,default,default,zari,small border,same as saree,no
15596,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
15600,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
15607,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
15617,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
15619,Sarees,party,jacquard,default,zari,big border,same as saree,no
15625,Sarees,party,default,same as border,default,small border,same as saree,no
