id,Category,occasion,neck_collar,surface_styling 
57578,Women Tops & Tunics,casual,round neck,default
57588,Women Tops & Tunics,casual,round neck,default
57589,Women Tops & Tunics,casual,round neck,tie-ups
57590,Women Tops & Tunics,casual,round neck,knitted
57599,Women Tops & Tunics,casual,round neck,default
57621,Women Tops & Tunics,casual,v-neck,tie-ups
57625,Women Tops & Tunics,casual,round neck,default
57627,Women Tops & Tunics,casual,round neck,ruffles
57635,Women Tops & Tunics,casual,round neck,waist tie-ups
57636,Women Tops & Tunics,casual,square neck,knitted
57654,Women Tops & Tunics,casual,square neck,knitted
57655,Women Tops & Tunics,casual,round neck,default
57658,Women Tops & Tunics,casual,round neck,applique
57660,Women Tops & Tunics,casual,round neck,applique
57662,Women Tops & Tunics,casual,v-neck,default
57669,Women Tops & Tunics,casual,sweetheart neck,knitted
57671,Women Tops & Tunics,casual,round neck,default
57673,Women Tops & Tunics,casual,round neck,default
57682,Women Tops & Tunics,casual,round neck,knitted
57691,Women Tops & Tunics,casual,round neck,default
57694,Women Tops & Tunics,casual,sweetheart neck,default
57695,Women Tops & Tunics,casual,round neck,applique
57696,Women Tops & Tunics,casual,square neck,applique
57701,Women Tops & Tunics,casual,round neck,applique
57704,Women Tops & Tunics,casual,square neck,knitted
57711,Women Tops & Tunics,casual,round neck,tie-ups
57713,Women Tops & Tunics,casual,round neck,applique
57715,Women Tops & Tunics,casual,round neck,default
57718,Women Tops & Tunics,casual,round neck,applique
57720,Women Tops & Tunics,casual,round neck,knitted
57745,Women Tops & Tunics,casual,round neck,applique
57757,Women Tops & Tunics,casual,round neck,default
57764,Women Tops & Tunics,casual,v-neck,tie-ups
57765,Women Tops & Tunics,casual,round neck,default
57767,Women Tops & Tunics,casual,round neck,knitted
57774,Women Tops & Tunics,casual,round neck,knitted
57775,Women Tops & Tunics,casual,round neck,knitted
57778,Women Tops & Tunics,casual,round neck,applique
57782,Women Tops & Tunics,casual,round neck,default
57783,Women Tops & Tunics,casual,round neck,applique
57784,Women Tops & Tunics,casual,round neck,default
57786,Women Tops & Tunics,casual,round neck,tie-ups
57789,Women Tops & Tunics,casual,round neck,applique
57793,Women Tops & Tunics,casual,round neck,default
57799,Women Tops & Tunics,casual,round neck,default
57802,Women Tops & Tunics,casual,round neck,knitted
57804,Women Tops & Tunics,casual,round neck,ruffles
57810,Women Tops & Tunics,casual,round neck,default
57814,Women Tops & Tunics,casual,round neck,knitted
57818,Women Tops & Tunics,casual,stylised,default
57820,Women Tops & Tunics,casual,round neck,knitted
57826,Women Tops & Tunics,casual,round neck,waist tie-ups
57830,Women Tops & Tunics,casual,round neck,knitted
57853,Women Tops & Tunics,casual,round neck,applique
57854,Women Tops & Tunics,casual,v-neck,knitted
57858,Women Tops & Tunics,casual,round neck,applique
57859,Women Tops & Tunics,casual,round neck,knitted
57866,Women Tops & Tunics,casual,round neck,default
57868,Women Tops & Tunics,casual,round neck,knitted
57871,Women Tops & Tunics,casual,sweetheart neck,knitted
57876,Women Tops & Tunics,casual,square neck,knitted
57878,Women Tops & Tunics,casual,round neck,applique
57881,Women Tops & Tunics,casual,round neck,default
57894,Women Tops & Tunics,casual,round neck,default
57895,Women Tops & Tunics,casual,round neck,default
57897,Women Tops & Tunics,casual,round neck,applique
57902,Women Tops & Tunics,casual,round neck,default
57905,Women Tops & Tunics,casual,round neck,knitted
57908,Women Tops & Tunics,casual,stylised,knitted
57914,Women Tops & Tunics,casual,v-neck,knitted
57916,Women Tops & Tunics,casual,round neck,default
57920,Women Tops & Tunics,casual,sweetheart neck,ruffles
57923,Women Tops & Tunics,casual,square neck,knitted
57929,Women Tops & Tunics,casual,round neck,applique
57937,Women Tops & Tunics,casual,round neck,applique
57940,Women Tops & Tunics,casual,round neck,tie-ups
57943,Women Tops & Tunics,casual,round neck,applique
57946,Women Tops & Tunics,casual,round neck,knitted
57947,Women Tops & Tunics,casual,v-neck,default
57958,Women Tops & Tunics,casual,round neck,applique
57961,Women Tops & Tunics,casual,round neck,default
57971,Women Tops & Tunics,casual,round neck,applique
57973,Women Tops & Tunics,casual,round neck,applique
57976,Women Tops & Tunics,casual,round neck,default
57979,Women Tops & Tunics,casual,round neck,applique
57982,Women Tops & Tunics,casual,square neck,knitted
57983,Women Tops & Tunics,casual,round neck,knitted
57984,Women Tops & Tunics,casual,round neck,default
57986,Women Tops & Tunics,casual,round neck,applique
57987,Women Tops & Tunics,casual,sweetheart neck,default
57989,Women Tops & Tunics,casual,v-neck,applique
57993,Women Tops & Tunics,casual,sweetheart neck,ruffles
57996,Women Tops & Tunics,casual,round neck,default
58007,Women Tops & Tunics,casual,square neck,knitted
58011,Women Tops & Tunics,casual,round neck,tie-ups
58014,Women Tops & Tunics,casual,round neck,applique
58019,Women Tops & Tunics,casual,round neck,knitted
58020,Women Tops & Tunics,casual,round neck,default
58025,Women Tops & Tunics,casual,v-neck,knitted
58026,Women Tops & Tunics,casual,round neck,default
58029,Women Tops & Tunics,casual,round neck,knitted
58031,Women Tops & Tunics,casual,round neck,applique
58036,Women Tops & Tunics,casual,round neck,default
58037,Women Tops & Tunics,casual,round neck,default
58045,Women Tops & Tunics,casual,round neck,applique
58047,Women Tops & Tunics,casual,round neck,applique
58050,Women Tops & Tunics,casual,sweetheart neck,knitted
58060,Women Tops & Tunics,casual,round neck,applique
58061,Women Tops & Tunics,casual,round neck,default
58062,Women Tops & Tunics,casual,round neck,default
58063,Women Tops & Tunics,casual,round neck,default
58064,Women Tops & Tunics,casual,round neck,applique
58065,Women Tops & Tunics,casual,round neck,applique
58069,Women Tops & Tunics,casual,round neck,default
58079,Women Tops & Tunics,casual,round neck,applique
58080,Women Tops & Tunics,casual,round neck,default
58082,Women Tops & Tunics,casual,round neck,waist tie-ups
58085,Women Tops & Tunics,casual,round neck,waist tie-ups
58088,Women Tops & Tunics,casual,round neck,knitted
58089,Women Tops & Tunics,casual,round neck,applique
58095,Women Tops & Tunics,casual,round neck,default
58100,Women Tops & Tunics,casual,square neck,knitted
58102,Women Tops & Tunics,casual,square neck,knitted
58106,Women Tops & Tunics,casual,round neck,waist tie-ups
58111,Women Tops & Tunics,casual,round neck,applique
58115,Women Tops & Tunics,casual,square neck,knitted
58126,Women Tops & Tunics,casual,v-neck,knitted
58133,Women Tops & Tunics,casual,round neck,default
58134,Women Tops & Tunics,casual,round neck,applique
58143,Women Tops & Tunics,casual,round neck,applique
58144,Women Tops & Tunics,casual,round neck,default
58150,Women Tops & Tunics,casual,round neck,ruffles
58156,Women Tops & Tunics,casual,round neck,default
58157,Women Tops & Tunics,casual,round neck,default
58158,Women Tops & Tunics,casual,round neck,knitted
58159,Women Tops & Tunics,casual,square neck,knitted
58161,Women Tops & Tunics,casual,round neck,waist tie-ups
58165,Women Tops & Tunics,casual,round neck,applique
58168,Women Tops & Tunics,casual,round neck,applique
58173,Women Tops & Tunics,casual,v-neck,knitted
58174,Women Tops & Tunics,casual,round neck,waist tie-ups
58175,Women Tops & Tunics,casual,round neck,default
58176,Women Tops & Tunics,casual,round neck,applique
58178,Women Tops & Tunics,casual,square neck,knitted
58181,Women Tops & Tunics,casual,round neck,default
58182,Women Tops & Tunics,casual,round neck,applique
58185,Women Tops & Tunics,casual,round neck,applique
58186,Women Tops & Tunics,casual,v-neck,waist tie-ups
58188,Women Tops & Tunics,casual,sweetheart neck,knitted
58194,Women Tops & Tunics,casual,round neck,tie-ups
58198,Women Tops & Tunics,casual,round neck,applique
58203,Women Tops & Tunics,casual,stylised,default
58210,Women Tops & Tunics,casual,round neck,default
58227,Women Tops & Tunics,casual,round neck,knitted
58240,Women Tops & Tunics,casual,round neck,ruffles
58242,Women Tops & Tunics,casual,round neck,knitted
58247,Women Tops & Tunics,casual,round neck,default
58249,Women Tops & Tunics,casual,round neck,applique
58253,Women Tops & Tunics,casual,round neck,knitted
58259,Women Tops & Tunics,casual,round neck,knitted
58261,Women Tops & Tunics,casual,stylised,default
58263,Women Tops & Tunics,casual,round neck,applique
58268,Women Tops & Tunics,casual,round neck,applique
58273,Women Tops & Tunics,casual,round neck,knitted
58281,Women Tops & Tunics,casual,square neck,knitted
58290,Women Tops & Tunics,casual,round neck,tie-ups
58292,Women Tops & Tunics,casual,round neck,applique
58294,Women Tops & Tunics,casual,round neck,knitted
58298,Women Tops & Tunics,casual,round neck,default
58304,Women Tops & Tunics,casual,round neck,knitted
58317,Women Tops & Tunics,casual,round neck,waist tie-ups
58319,Women Tops & Tunics,casual,round neck,default
58327,Women Tops & Tunics,casual,square neck,knitted
58328,Women Tops & Tunics,casual,round neck,applique
58329,Women Tops & Tunics,casual,sweetheart neck,default
58332,Women Tops & Tunics,casual,round neck,knitted
58339,Women Tops & Tunics,casual,square neck,knitted
58340,Women Tops & Tunics,casual,round neck,applique
58345,Women Tops & Tunics,casual,round neck,applique
58355,Women Tops & Tunics,casual,round neck,applique
58356,Women Tops & Tunics,casual,round neck,knitted
58358,Women Tops & Tunics,casual,round neck,applique
58362,Women Tops & Tunics,casual,high,knitted
58364,Women Tops & Tunics,casual,square neck,knitted
58374,Women Tops & Tunics,casual,round neck,default
58381,Women Tops & Tunics,casual,v-neck,applique
58385,Women Tops & Tunics,casual,round neck,applique
58386,Women Tops & Tunics,casual,round neck,default
58392,Women Tops & Tunics,casual,round neck,default
58393,Women Tops & Tunics,casual,round neck,default
58394,Women Tops & Tunics,casual,v-neck,default
58395,Women Tops & Tunics,casual,round neck,default
58408,Women Tops & Tunics,casual,round neck,applique
58415,Women Tops & Tunics,casual,stylised,default
58419,Women Tops & Tunics,casual,round neck,default
58422,Women Tops & Tunics,casual,round neck,waist tie-ups
58426,Women Tops & Tunics,casual,round neck,applique
58433,Women Tops & Tunics,casual,square neck,knitted
58436,Women Tops & Tunics,casual,sweetheart neck,knitted
58437,Women Tops & Tunics,casual,round neck,knitted
58438,Women Tops & Tunics,casual,round neck,default
58446,Women Tops & Tunics,casual,round neck,default
58452,Women Tops & Tunics,casual,round neck,applique
58457,Women Tops & Tunics,casual,round neck,default
58459,Women Tops & Tunics,casual,round neck,default
58465,Women Tops & Tunics,casual,round neck,waist tie-ups
58475,Women Tops & Tunics,casual,round neck,knitted
58479,Women Tops & Tunics,casual,round neck,applique
58482,Women Tops & Tunics,casual,round neck,applique
58487,Women Tops & Tunics,casual,round neck,default
58491,Women Tops & Tunics,casual,stylised,knitted
58494,Women Tops & Tunics,casual,square neck,knitted
58497,Women Tops & Tunics,casual,round neck,applique
58500,Women Tops & Tunics,casual,round neck,applique
58509,Women Tops & Tunics,casual,one-shoulder,knitted
58510,Women Tops & Tunics,casual,v-neck,default
58514,Women Tops & Tunics,casual,round neck,knitted
58518,Women Tops & Tunics,casual,round neck,applique
58523,Women Tops & Tunics,casual,round neck,default
58529,Women Tops & Tunics,casual,round neck,applique
58530,Women Tops & Tunics,casual,round neck,waist tie-ups
58543,Women Tops & Tunics,casual,sweetheart neck,ruffles
58556,Women Tops & Tunics,casual,round neck,tie-ups
58557,Women Tops & Tunics,casual,round neck,knitted
58558,Women Tops & Tunics,casual,round neck,knitted
58559,Women Tops & Tunics,casual,round neck,default
58563,Women Tops & Tunics,casual,round neck,applique
58568,Women Tops & Tunics,casual,round neck,applique
58569,Women Tops & Tunics,casual,round neck,tie-ups
58577,Women Tops & Tunics,casual,round neck,applique
58578,Women Tops & Tunics,casual,round neck,applique
58586,Women Tops & Tunics,casual,round neck,applique
58590,Women Tops & Tunics,casual,sweetheart neck,knitted
58595,Women Tops & Tunics,casual,round neck,waist tie-ups
58598,Women Tops & Tunics,casual,v-neck,knitted
58600,Women Tops & Tunics,casual,round neck,default
58604,Women Tops & Tunics,casual,round neck,knitted
58610,Women Tops & Tunics,casual,round neck,default
58611,Women Tops & Tunics,casual,round neck,default
58624,Women Tops & Tunics,casual,round neck,default
58645,Women Tops & Tunics,casual,v-neck,default
58648,Women Tops & Tunics,casual,round neck,tie-ups
58654,Women Tops & Tunics,casual,round neck,default
58657,Women Tops & Tunics,casual,round neck,knitted
58660,Women Tops & Tunics,casual,round neck,knitted
58661,Women Tops & Tunics,casual,one-shoulder,knitted
58667,Women Tops & Tunics,casual,round neck,default
58669,Women Tops & Tunics,casual,round neck,applique
58676,Women Tops & Tunics,casual,round neck,applique
58683,Women Tops & Tunics,casual,round neck,default
58686,Women Tops & Tunics,casual,round neck,applique
58687,Women Tops & Tunics,casual,round neck,default
58688,Women Tops & Tunics,casual,round neck,default
58690,Women Tops & Tunics,casual,round neck,default
58696,Women Tops & Tunics,casual,square neck,applique
58697,Women Tops & Tunics,casual,round neck,applique
58698,Women Tops & Tunics,casual,square neck,knitted
58701,Women Tops & Tunics,casual,round neck,default
58707,Women Tops & Tunics,casual,round neck,applique
58708,Women Tops & Tunics,casual,round neck,waist tie-ups
58714,Women Tops & Tunics,casual,round neck,knitted
58716,Women Tops & Tunics,casual,round neck,applique
58728,Women Tops & Tunics,casual,round neck,applique
58732,Women Tops & Tunics,casual,round neck,applique
58745,Women Tops & Tunics,casual,round neck,applique
58756,Women Tops & Tunics,casual,square neck,knitted
58759,Women Tops & Tunics,casual,round neck,waist tie-ups
58760,Women Tops & Tunics,casual,round neck,knitted
58762,Women Tops & Tunics,casual,round neck,applique
58763,Women Tops & Tunics,casual,square neck,knitted
58771,Women Tops & Tunics,casual,round neck,knitted
58772,Women Tops & Tunics,casual,round neck,applique
58774,Women Tops & Tunics,casual,round neck,applique
58775,Women Tops & Tunics,casual,stylised,default
58782,Women Tops & Tunics,casual,v-neck,default
